Station,Jan,Feb,Mar,Apr,May,June,July,Aug,Sep,Oct,Nov,Dec
Admabad,0,36.8,0,0,0,268.3,388.3222222,287.9387755,373.2,51.1,0,0
Admabad,0,31.7,0,6.3,37.1,139.4,456.4,287.3186813,184.6461538,0,0,0
Admabad,0,8.4,0,0,13.4,105,257.4,245.2,298.6,58.4,0,0
Admabad,0,25,0,0,0,101,664.8,534.8,88.7,0,0,0
Admabad,0.3,0,16,0,0,84.4,183.3,278.8,162.3,0,0,0
Admabad,0,0,0,35,76.2,149.3,197.6,207.2,253.4,0,0,0
Admabad,0,0,79.2,0,0,263,247,431,52,0,0,43.2
Admabad,37.2,47,35,10,0,228.8,527.6,121.2,258,53,0,2
Admabad,0,0,0,19.6,20,65.6,417.8,249.4,186.8,0,0,0
Admabad,5,0,17,0,0,156.0888889,543,295.3714286,151,0,0,0
Admabad,0,0,0,0,0,156.0888889,388.3222222,295.3714286,186.5384615,0,0,0
Admabad,0,0,0,0,0,95,137,220.8,238,34.3,70,0
Admabad,0,0,0,0,0,150.9981481,365.4747475,282,237,258,0,0
Admabad,0,0,0,0,0,157,163,201,64,61,0,0
Admabad,0,0,0,0,0,256,353,373,382,165,0,0
Admabad,0,0,0,0,0,211,495,296,112,0,0,0
Admabad,0,0,0,0,0,69,331,332,222,58,0,0
Admabad,0,0,0,0,0,171,374,663,62,15,0,0
Admabad,0,0,0,0,0,297,210,189,190,28,0,0
Admabad,0,0,0,0,0,295,344,204,428,16,0,0
Admabad,31,0,44,0,9,143,212,421,178,0,0,0
Admabad,0,0,0,0,44,108,338,345,48,46,0,0
Admabad,0,0,0,0,0,155,247,563,231,65,0,9
Admabad,24,29,0,7,21,277,184,261,38,100,0,0
Admabad,0,0,0,0,0,78,228,302.9,233,45,0,0
Admabad,0,16,11,0,0,501,267,263,193.0909091,6,0,0
Admabad,16,4,28,23,13,32.8,331,144,80,28,54,5
Admabad,0,0,0,0,0,110,121,125,182,19,0,0
Admabad,0,0,0,0,0,227,124,100.1,176,0,0,0
Admabad,0,0,0,0,0,245,219,561,230,182,0,0
Admabad,0,0,0,0,0,223,461,494,9,18,0,0
Admabad,0,0,0,0,0,52,378,693,114,0,0,0
Admabad,0,0,0,0,0,185.46,165,135,188,43,0,0
Admabad,0,0,0,0,0,179.7892308,393,206,168,15,0,0
Admabad,0,0,0,0,0,72,616,109,138,49,0,0
Admabad,0,0,0,0,0,35,157,383,77,10,0,0
Admabad,0,0,0,0,0,77,306,228,96,18,0,0
Admabad,0,0,0,0,0,130.8226573,162,73,235,78,69,0
Admabad,0,0,0,0,0,102,129,191,180,27,0,0
Admabad,0,0,0,0,0,38,265,82,70,0,0,0
Admabad,0,0,0,0,0,347,310,220,3,125,0,0
Admabad,0,0,0,0,0,117,37,229,60,10,0,0
Admabad,0,0,34,0,0,50,300,552,208,267,0,0
Admabad,43,0,0,0,0,228,283,225,157,9,0,0
Admabad,187,36,0,0,0,60,211,270,310,0,0,0
Admabad,0,0,19,0,0,12,173.7,368,125,0,0,0
Admabad,0,0,18,0,0,205,304,384,0,0,0,0
Admabad,0,16,0,0,0,214,164,267.0833333,264,0,0,0
Admabad,0,0,7,5,0,68,198,113,62,32,115,0
Admabad,22,0,0,120,0,171,238,370,272,0,0,0
Admabad,0,0,0,0,0,96,154,265,278,0,0,0
Admabad,43,0,0,0,0,70,355,340,120,0,5,0
Admabad,,,,,,338,480,232,134,,,
Admabad,,,,,,35,509,314,324,,,
Admabad,,,,,,250,179,143,361,,,
Admabad,,,,,,152,247,195,336,,,
Admabad,,,,,,304,349,250,233,,,
akaltara,0,0,0,0,0,312.2,381.1,431.3,269.2,0,70.2,128.8
akaltara,71,0,35,35.8,0,83.4,354.2,224.5,400.4,195.7,83.6,0
akaltara,0,0,0,0,0,161,297.2,536,162.4,54.9,0,0
akaltara,0,0,0,0,0,212,248.8,239.9,110.9,0,0,0
akaltara,0,0,43.7,30.5,45,262,767.8,351.42,212.8,149.5,0,0
akaltara,0,0,0,0,0,149.2,136.1,841.2,281.4,32.2,0,0
akaltara,0,92,0,0,0,273.7,589,333.3,790,261,0,11
akaltara,116,0,0,12.5,15,184,478,494,145,36,0,0
akaltara,81.4,3.2,8,0,68,461,536,341,259,111,0,0
akaltara,0,0,0,0,0,71,415.1,439,113.9,10,0,0
akaltara,0,104,0,0,0,205,392.2,406.2,184,22.4,0,0
akaltara,0,0,0,0,0,290,573,369,60,35,36,0
akaltara,0.7,0,0,0,15,41,404,276.5,384,46.1,17.4,0
akaltara,0,23,0,70,7,116.6,215.9,358,419.6,28.4,0,0
akaltara,89.3,24,0,0,0,195.9,321.4,298.4,351.6,53.5,12.6,6.2
akaltara,0,26.6,0,36.5,0,203.3,226.4,433.1,139.6,212.3,0,0
akaltara,0,60.2,41.5,0,0,101.4,522.5,473,204.3,87.8,0,0
akaltara,32.5,0,6.3,7.3,0,219.6,290.9,398.3,224,0,0,0
Akaltara,,,,,,57.9,589.4,348.8,263.2,,,
Akaltara,,,,,,193,230.5,224.6,115.3,,,
Bhanupratappur,0,0,0,0,0,181,896.48,444.2,83.8,0,0,0
Bhanupratappur,0,0,0,16,3,185.4,449.4,411.2,227,6.6,18,0
Bhanupratappur,0,0,0,0,0,360.6,314.4,765.86,66.6,6.4,0,0
Bhanupratappur,0,0,0,0,0,359.05,151.75,331.8,251,23.6,0,0
Bhanupratappur,1,1.1,0,0,0,226.4,550.4,351.78,510.9,2.8,0,0
Bhanupratappur,0,0,0,0,0,184.4,260.3,829.4,209.7,0,0,0
Bhanupratappur,0,0,0,0,0,217.3,378.3,488.4,147,39.8,0,0
Bhanupratappur,0,120.5,0,19,12.5,241.2,339.5,503.2,286,24.4,0,0
Bhanupratappur,8,5,0,19,22,260,273.6,543.6,96.9,86.3,0,0
Bhanupratappur,0,0,0,27.6,22.2,237.6,579.5,863.6,400.8,72.3,0,0
Bhanupratappur,91,108.2,23,27,3,758,703.7,688.24,146,79,0,0
Bhanupratappur,19,0,0,0,0,151.5,647.5,624.1,175.6,214.6,0,0
Bhanupratappur,0,0,0,0,0,227.1,461.8,362.4,100.3,27,0,0
Bhanupratappur,0,0,0,0,0,157.1,358.1,455.4,166.2,0,0,0
Bhanupratappur,0,0,0,0,0,506.2,541.4,471,279.3,229,0,0
Bhanupratappur,0,0,0,0,0,395.3,244.2,404.1,235.8,36.4,0,0
Bhanupratappur,0,0,0,0,0,199,126.6,239.46,118,0,0,0
Bhanupratappur,0,0,0,0,0,93.6,461.7,345.3,73.2,50,0,0
Bhanupratappur,0,0,0,0,0,78.2,456.6,659.4,274.7,0,0,0
Bhanupratappur,0,0,0,0,0,172.1,326,418.8,508.4,0,0,0
Bhanupratappur,0,0,0,0,0,172.8,594,631.8,371,51.2,0,0
Bhanupratappur,,,,,,0,810.4,399.8,322.8,83.4,,
Bhatagaon,0,26.7,0,0,0,201.9,0,0,411.7,22.5,0,0
Bhatagaon,0,4.6,0,7.6,5.6,173.5,382.4,0,0,0,0,0
Bhatagaon,0,6.1,0,0,10.2,202.2,371.8,308.2,379.8,33.2,0,0
Bhatagaon,0,8,0,0,0,254,315.2,470.6,245.2,0,0,0
Bhatagaon,0,0,0,0,0,158,279.3,121.7,191.8,0,0,0
Bhatagaon,0,0,0,0,21,155.8,221.8,148.4,166.4,0,0,0
Bhatagaon,0,0,123,0,0,259,373.8,354.4,147,0,0,23
Bhatagaon,28.2,29,29,18,0,242.4,385.6,142,207,35,0,12
Bhatagaon,0,0,0,0,32,65.8,411,250.4,163,0,0,0
Bhatagaon,9,0,16,0,0,,506,367,108,0,0,0
Bhatagaon,0,0,0,0,0,67,135.2,280.2,235,21,51,0
Bhatagaon,0,0,0,0,0,,0,325,274,202,0,0
Bhatagaon,,,,,,145,109,241,23,59,0,0
Bhatagaon,0,0,0,0,0,200,447,625,177,192,0,0
Bhatagaon,0,0,0,0,0,110,226,475,159,0,0,0
Bhatagaon,0,0,0,0,0,128,169,440,253,0,0,0
Bhatagaon,0,0,0,0,0,127,309,617,85,3.8,0,0
Bhatagaon,0,0,0,0,0,176,205,205,132,12,0,0
Bhatagaon,0,0,0,0,0,157,392,166,562,14,0,0
Bhatagaon,24,0,72,0,0,11,188,576,192,0,0,0
Bhatagaon,0,0,0,0,0,136,189,409,72,50,0,0
Bhatagaon,0,0,0,0,0,100,145,439,338,46,0,22
Bhatagaon,50,12,0,50,0,285,221,327,27,92,0,0
Bhatagaon,0,0,0,0,0,116,310,272,305,49,0,0
